@relation recipes
@attribute "ausbauf" numeric
@attribute "kostenlo" numeric
@attribute "magazin" numeric
@attribute "rezepte" numeric
@attribute "sammlung" numeric
@attribute "foren" numeric
@attribute "gruppen" numeric
@attribute "user" numeric
@attribute "chefkoch" numeric
@attribute "de" numeric
@attribute italian {1,0}
@data
{ 0 5.784810208179422e-7,1 0.0000017354430624538266,2 0.0000023139240832717686,3 0.000012726582457994728,4 0.0000011569620416358843,5 0.0000017354430624538266,6 0.0000017354430624538266,7 0.0000017354430624538266,8 0.000010412658374722959,9 0.000008098734291451192,10 0}
{ 0 5.039033282386255e-7,1 0.0000015117099847158767,2 0.000002015613312954502,3 0.000013101486534204266,4 0.000001007806656477251,5 0.0000015117099847158767,6 0.0000015117099847158767,7 0.0000015117099847158767,8 0.000009574163236533886,9 0.000006550743267102133,10 0}
{ 0 9.221270257459226e-7,1 0.000002766381077237768,2 0.0000036885081029836906,3 0.000022131048617902143,4 0.0000018442540514918453,5 0.000002766381077237768,6 0.000002766381077237768,7 0.000002766381077237768,8 0.00001659828646342661,9 0.000011065524308951071,10 1}
{ 0 4.5814230793395626e-7,1 0.000001374426923801869,2 0.000001832569231735825,3 0.000010079130774547039,4 9.162846158679125e-7,5 0.000001374426923801869,6 0.000001374426923801869,7 0.000001374426923801869,8 0.000009162846158679126,9 0.000005955850003141432,10 1}
{ 0 9.048191149394299e-7,1 0.0000027144573448182896,2 0.0000036192764597577197,3 0.000020810839643606886,4 0.0000018096382298788599,5 0.0000027144573448182896,6 0.0000027144573448182896,7 0.0000027144573448182896,8 0.00001628674406890974,9 0.000010857829379273158,10 1}
{ 0 5.211540728089569e-7,1 0.0000015634622184268708,2 0.0000020846162912358278,3 0.000012507697747414967,4 0.0000010423081456179139,5 0.0000015634622184268708,6 0.0000015634622184268708,7 0.0000015634622184268708,8 0.000009901927383370181,9 0.00000677500294651644,10 0}
{ 0 8.46557591440891e-7,1 0.000002539672774322673,2 0.000003386230365763564,3 0.000021163939786022274,4 0.000001693115182881782,5 0.000002539672774322673,6 0.000002539672774322673,7 0.000002539672774322673,8 0.000015238036645936039,9 0.000010158691097290692,10 1}
{ 0 4.86390992840198e-7,1 0.000001459172978520594,2 0.000001945563971360792,3 0.000012159774821004952,4 0.000001459172978520594,5 0.000001459172978520594,6 0.000001459172978520594,7 0.000001945563971360792,8 0.000009241428863963761,9 0.000005836691914082376,10 0}
{ 0 0.000001131318815158948,1 0.0000033939564454768447,2 0.000004525275260635792,3 0.000024889013933496858,4 0.000002262637630317896,5 0.0000033939564454768447,6 0.0000033939564454768447,7 0.0000033939564454768447,8 0.00002036373867286107,9 0.000013575825781907379,10 1}
{ 0 3.861689057529654e-7,1 0.0000011585067172588962,2 0.0000015446756230118616,3 0.0000100403915495771,4 7.723378115059308e-7,5 0.0000011585067172588962,6 0.0000011585067172588962,7 0.0000011585067172588962,8 0.000006951040303553378,9 0.000004634026869035585,10 1}
{ 0 5.376217665594258e-7,1 0.0000016128652996782774,2 0.000002150487066237703,3 0.000012902922397426219,4 0.0000010752435331188516,5 0.0000016128652996782774,6 0.0000016128652996782774,7 0.0000016128652996782774,8 0.000009677191798069664,9 0.0000064514611987131095,10 0}
{ 0 0.0000010293256598184024,1 0.0000030879769794552073,2 0.00000411730263927361,3 0.000023674490175823255,4 0.000002058651319636805,5 0.0000030879769794552073,6 0.0000030879769794552073,7 0.0000030879769794552073,8 0.000018527861876731246,9 0.00001235190791782083,10 1}
{ 0 0.0000011432431241461308,1 0.0000034297293724383923,2 0.000004572972496584523,3 0.00002629459185536101,4 0.0000022864862482922617,5 0.0000034297293724383923,6 0.0000034297293724383923,7 0.0000034297293724383923,8 0.000020578376234630353,9 0.000013718917489753569,10 0}
{ 0 0.000001337013145187848,1 0.000004011039435563544,2 0.000005348052580751392,3 0.00003208831548450835,4 0.000002674026290375696,5 0.000004011039435563544,6 0.000004011039435563544,7 0.000004011039435563544,8 0.000024066236613381262,9 0.000016044157742254176,10 0}
{ 0 8.498741735816977e-7,1 0.0000025496225207450926,2 0.0000033994966943267907,3 0.00002039698016596074,4 0.0000016997483471633954,5 0.0000025496225207450926,6 0.0000025496225207450926,7 0.0000025496225207450926,8 0.000016147609298052255,9 0.000011048364256562069,10 1}
{ 0 0.0000012630589974190878,1 0.000003789176992257263,2 0.000005052235989676351,3 0.00003157647493547719,4 0.0000025261179948381756,5 0.000003789176992257263,6 0.000003789176992257263,7 0.000003789176992257263,8 0.000022735061953543578,9 0.000015156707969029052,10 1}
{ 0 3.8091375383095403e-7,1 0.000001142741261492862,2 0.0000015236550153238161,3 0.000009141930091942896,4 7.618275076619081e-7,5 0.000001142741261492862,6 0.000001142741261492862,7 0.000001142741261492862,8 0.0000072373613227881265,9 0.000004570965045971448,10 0}
{ 0 4.752034672655604e-7,1 0.0000014256104017966812,2 0.0000019008138690622416,3 0.00001283049361617013,4 9.504069345311208e-7,5 0.0000014256104017966812,6 0.0000014256104017966812,7 0.0000014256104017966812,8 0.000008553662410780088,9 0.000005702441607186725,10 1}
{ 0 9.905496931814078e-7,1 0.0000029716490795442232,2 0.000003962198772725631,3 0.000023773192636353786,4 0.0000019810993863628156,5 0.0000029716490795442232,6 0.0000029716490795442232,7 0.0000029716490795442232,8 0.00001782989447726534,9 0.000011886596318176893,10 0}
{ 0 4.3735964275550063e-7,1 0.0000013120789282665019,2 0.0000017494385710220025,3 0.000010933991068887515,4 8.747192855110013e-7,5 0.0000013120789282665019,6 0.0000013120789282665019,7 0.0000013120789282665019,8 0.000008309833212354512,9 0.0000052483157130660075,10 0}
{ 0 0.0000013187257313478926,1 0.000003956177194043678,2 0.00000527490292539157,3 0.000030330691821001527,4 0.000002637451462695785,5 0.000003956177194043678,6 0.000003956177194043678,7 0.000003956177194043678,8 0.000023737063164262066,9 0.00001582470877617471,10 0}
{ 0 6.2651374095806e-7,1 0.0000018795412228741803,2 0.00000250605496383224,3 0.000013783302301077324,4 0.00000125302748191612,5 0.0000018795412228741803,6 0.0000018795412228741803,7 0.0000018795412228741803,8 0.000012530274819161203,9 0.000008771192373412841,10 1}
{ 0 8.327461911966538e-7,1 0.0000024982385735899615,2 0.000003330984764786615,3 0.000019985908588719692,4 0.0000016654923823933076,5 0.0000024982385735899615,6 0.0000024982385735899615,7 0.0000024982385735899615,8 0.000014989431441539768,9 0.0000108257004855565,10 1}
{ 0 3.732135618180272e-7,1 0.0000011196406854540816,2 0.0000014928542472721088,3 0.000008583911921814626,4 7.464271236360544e-7,5 0.0000011196406854540816,6 0.0000011196406854540816,7 0.0000011196406854540816,8 0.0000067178441127244895,9 0.000004478562741816326,10 1}
{ 0 7.902746186037462e-7,1 0.0000023708238558112382,2 0.0000031610984744149846,3 0.000018966590846489906,4 0.0000015805492372074923,5 0.0000023708238558112382,6 0.0000023708238558112382,7 0.0000023708238558112382,8 0.000014224943134867431,9 0.000009483295423244953,10 0}
{ 0 0.0000010293256598184024,1 0.0000030879769794552073,2 0.00000411730263927361,3 0.000025733141495460062,4 0.000002058651319636805,5 0.0000030879769794552073,6 0.0000030879769794552073,7 0.0000030879769794552073,8 0.000018527861876731246,9 0.00001235190791782083,10 0}
{ 0 9.076585054674824e-7,1 0.0000027229755164024475,2 0.0000036306340218699296,3 0.000019968487120284616,4 0.0000018153170109349648,5 0.0000027229755164024475,6 0.0000027229755164024475,7 0.0000027229755164024475,8 0.000016337853098414684,9 0.00001089190206560979,10 0}
{ 0 7.55197155114807e-7,1 0.000002265591465344421,2 0.000003020788620459228,3 0.00001812473172275537,4 0.000001510394310229614,5 0.000002265591465344421,6 0.000002265591465344421,7 0.000002265591465344421,8 0.000013593548792066525,9 0.000009062365861377685,10 0}
{ 0 1.709459281376898e-7,1 5.128377844130693e-7,2 6.837837125507592e-7,3 0.000005128377844130693,4 3.418918562753796e-7,5 5.128377844130693e-7,6 5.128377844130693e-7,7 0.0000010256755688261386,8 0.0000032479726346161056,9 0.0000020513511376522773,10 1}
{ 0 9.143535629366841e-7,1 0.0000027430606888100525,2 0.0000036574142517467362,3 0.00002194448551048042,4 0.0000018287071258733681,5 0.0000027430606888100525,6 0.0000027430606888100525,7 0.0000027430606888100525,8 0.000016458364132860316,9 0.00001097224275524021,10 1}
{ 0 4.000560309944275e-7,1 0.0000012001680929832827,2 0.00000160022412397771,3 0.000010001400774860689,4 8.00112061988855e-7,5 0.0000012001680929832827,6 0.0000012001680929832827,7 0.0000012001680929832827,8 0.000007201008557899695,9 0.000004800672371933131,10 1}
{ 0 5.645553228542052e-7,1 0.0000016936659685626154,2 0.0000022582212914168208,3 0.000013549327748500923,4 0.0000011291106457084104,5 0.0000016936659685626154,6 0.0000016936659685626154,7 0.0000016936659685626154,8 0.000010161995811375691,9 0.0000067746638742504614,10 0}
{ 0 2.9137727710776136e-7,1 8.74131831323284e-7,2 0.0000011655091084310454,3 0.0000064103000963707495,4 5.827545542155227e-7,5 8.74131831323284e-7,6 8.74131831323284e-7,7 0.0000011655091084310454,8 0.000005244790987939704,9 0.000003787904602400898,10 0}
{ 0 5.297445245585552e-7,1 0.0000015892335736756654,2 0.0000021189780982342206,3 0.000013243613113963877,4 0.0000010594890491171103,5 0.0000015892335736756654,6 0.0000015892335736756654,7 0.0000015892335736756654,8 0.000011124635015729657,9 0.000007416423343819772,10 1}
{ 0 5.074394919455633e-7,1 0.00000152231847583669,2 0.0000020297579677822533,3 0.000011671108314747956,4 0.0000010148789838911266,5 0.00000152231847583669,6 0.00000152231847583669,7 0.00000152231847583669,8 0.000009133910855020139,9 0.00000608927390334676,10 0}
{ 0 4.853028698137099e-7,1 0.0000014559086094411296,2 0.0000019412114792548396,3 0.000011647268875529037,4 9.706057396274198e-7,5 0.0000014559086094411296,6 0.0000014559086094411296,7 0.0000014559086094411296,8 0.000008735451656646777,9 0.000005823634437764518,10 1}
{ 0 6.220226030300454e-7,1 0.000001866067809090136,2 0.0000024880904121201816,3 0.000013684497266660999,4 0.0000012440452060600908,5 0.000001866067809090136,6 0.000001866067809090136,7 0.000001866067809090136,8 0.000011196406854540817,9 0.000007464271236360544,10 1}
{ 0 8.634045086834958e-7,1 0.0000025902135260504873,2 0.000003453618034733983,3 0.000018994899191036908,4 0.0000017268090173669916,5 0.0000025902135260504873,6 0.0000025902135260504873,7 0.0000025902135260504873,8 0.000015541281156302927,9 0.00001036085410420195,10 0}
{ 0 4.208154855610637e-7,1 0.000001262446456683191,2 0.0000016832619422442547,3 0.000010099571653465529,4 8.416309711221274e-7,5 0.000001262446456683191,6 0.000001262446456683191,7 0.000001262446456683191,8 0.000007574678740099146,9 0.000011362018110148718,10 0}
{ 0 3.337390504718897e-7,1 0.0000010012171514156692,2 0.0000013349562018875588,3 0.000007675998160853463,4 6.674781009437794e-7,5 0.0000010012171514156692,6 0.0000010012171514156692,7 0.0000010012171514156692,8 0.000006007302908494015,9 0.000004004868605662677,10 0}
{ 0 4.809986315005062e-7,1 0.0000014429958945015188,2 0.000001923994526002025,3 0.000012024965787512657,4 9.619972630010124e-7,5 0.0000014429958945015188,6 0.0000014429958945015188,7 0.0000014429958945015188,8 0.000008657975367009112,9 0.000005771983578006075,10 0}
{ 0 5.044892623412286e-7,1 0.000001513467787023686,2 0.0000020179570493649144,3 0.00001160325303384826,4 0.0000010089785246824572,5 0.000001513467787023686,6 0.000001513467787023686,7 0.000001513467787023686,8 0.000009080806722142116,9 0.000006558360410435972,10 0}
{ 0 2.7793771019439884e-7,1 8.338131305831966e-7,2 0.0000011117508407775954,3 0.0000069484427548599715,4 5.558754203887977e-7,5 8.338131305831966e-7,6 8.338131305831966e-7,7 0.0000011117508407775954,8 0.00000500287878349918,9 0.0000033352525223327865,10 1}
{ 0 7.089228196298311e-7,1 0.0000021267684588894933,2 0.0000028356912785193245,3 0.000015596302031856283,4 0.0000014178456392596623,5 0.0000021267684588894933,6 0.0000021267684588894933,7 0.0000021267684588894933,8 0.000013469533572966791,9 0.000008507073835557973,10 1}
{ 0 8.773726301586586e-7,1 0.000002632117890475976,2 0.0000035094905206346343,3 0.000020179570493649145,4 0.0000017547452603173171,5 0.000002632117890475976,6 0.000002632117890475976,7 0.000002632117890475976,8 0.00001579270734285585,9 0.000010528471561903903,10 0}
{ 0 7.003402189079203e-7,1 0.000002101020656723761,2 0.000002801360875631681,3 0.00001680816525379009,4 0.0000014006804378158406,5 0.000002101020656723761,6 0.000002101020656723761,7 0.000002101020656723761,8 0.000012606123940342567,9 0.000008404082626895044,10 1}
{ 0 0.0000021241653151209627,1 0.000003186247972681444,2 0.000004248330630241925,3 0.00002336581846633059,4 0.0000021241653151209627,5 0.000003186247972681444,6 0.000003186247972681444,7 0.000003186247972681444,8 0.000019117487836088667,9 0.000012744991890725776,10 0}
{ 0 5.488434732618047e-7,1 0.0000016465304197854142,2 0.000002195373893047219,3 0.000012623399885021508,4 0.0000010976869465236095,5 0.0000016465304197854142,6 0.0000016465304197854142,7 0.0000016465304197854142,8 0.00001042802599197429,9 0.000007134965152403461,10 1}
{ 0 0.0000010492400619430632,1 0.0000031477201858291896,2 0.000004196960247772253,3 0.00002413252142469045,4 0.0000020984801238861264,5 0.0000031477201858291896,6 0.0000031477201858291896,7 0.0000031477201858291896,8 0.000018886321114975137,9 0.000012590880743316758,10 1}
{ 0 4.543044666109494e-7,1 0.000001362913399832848,2 0.0000018172178664437976,3 0.000009994698265440885,4 9.086089332218988e-7,5 0.000001362913399832848,6 0.000001362913399832848,7 0.000001362913399832848,8 0.000008631784865608036,9 0.000005905958065942342,10 0}
{ 0 8.482126404955164e-7,1 0.0000025446379214865493,2 0.0000033928505619820655,3 0.000020357103371892394,4 0.0000016964252809910328,5 0.0000025446379214865493,6 0.0000025446379214865493,7 0.0000025446379214865493,8 0.000015267827528919296,9 0.000011874976966937229,10 0}
{ 0 5.290984946505569e-7,1 0.0000015872954839516708,2 0.0000021163939786022274,3 0.000013227462366263922,4 0.0000010581969893011137,5 0.0000015872954839516708,6 0.0000015872954839516708,7 0.0000015872954839516708,8 0.000009523772903710023,9 0.000006349181935806683,10 1}
{ 0 5.843242634524669e-7,1 0.0000017529727903574006,2 0.0000023372970538098675,3 0.000015776755113216604,4 0.0000011686485269049338,5 0.0000017529727903574006,6 0.0000017529727903574006,7 0.0000017529727903574006,8 0.000010517836742144403,9 0.000007011891161429603,10 0}
{ 0 5.362926645407375e-7,1 0.0000016088779936222125,2 0.00000214517065816295,3 0.000011798438619896224,4 0.000001072585329081475,5 0.0000016088779936222125,6 0.0000016088779936222125,7 0.0000016088779936222125,8 0.000009653267961733274,9 0.00000643551197448885,10 0}
{ 0 0.0000012102113406233099,1 0.0000036306340218699296,2 0.0000048408453624932395,3 0.00003025528351558275,4 0.0000024204226812466197,5 0.0000036306340218699296,6 0.0000036306340218699296,7 0.0000036306340218699296,8 0.00002178380413121958,9 0.000014522536087479718,10 0}
{ 0 8.178336769339428e-7,1 0.0000024535010308018285,2 0.000003271334707735771,3 0.000019628008246414628,4 0.0000016356673538678855,5 0.0000024535010308018285,6 0.0000024535010308018285,7 0.0000024535010308018285,8 0.000015538839861744915,9 0.000009814004123207314,10 0}
{ 0 0.0000013187257313478926,1 0.000003956177194043678,2 0.00000527490292539157,3 0.000030330691821001527,4 0.000002637451462695785,5 0.000003956177194043678,6 0.000003956177194043678,7 0.000003956177194043678,8 0.000023737063164262066,9 0.00001582470877617471,10 0}
{ 0 0.0000010281060796527408,1 0.0000030843182389582223,2 0.000004112424318610963,3 0.000024674545911665778,4 0.0000020562121593054816,5 0.0000030843182389582223,6 0.0000030843182389582223,7 0.0000030843182389582223,8 0.000018505909433749336,9 0.000012337272955832889,10 0}
{ 0 6.162794966100237e-7,1 0.0000018488384898300708,2 0.0000024651179864400947,3 0.000015406987415250592,4 0.0000012325589932200474,5 0.0000018488384898300708,6 0.0000018488384898300708,7 0.0000018488384898300708,8 0.000011093030938980426,9 0.000007395353959320283,10 1}
{ 0 0.0000013107576000406546,1 0.0000039322728001219635,2 0.000005243030400162618,3 0.00003145818240097571,4 0.000002621515200081309,5 0.0000039322728001219635,6 0.0000039322728001219635,7 0.0000039322728001219635,8 0.00002359363680073178,9 0.000015729091200487854,10 0}
{ 0 4.677744103649129e-7,1 0.0000014033232310947384,2 0.0000018710976414596515,3 0.000012162134669487733,4 9.355488207298258e-7,5 0.0000014033232310947384,6 0.0000014033232310947384,7 0.0000014033232310947384,8 0.000008419939386568431,9 0.0000056132929243789535,10 0}
{ 0 8.756019487658056e-7,1 0.0000026268058462974164,2 0.0000035024077950632223,3 0.000020138844821613527,4 0.0000017512038975316111,5 0.0000026268058462974164,6 0.0000026268058462974164,7 0.0000026268058462974164,8 0.000015760835077784498,9 0.000010507223385189665,10 0}
{ 0 0.0000013494891620947328,1 0.000004048467486284199,2 0.000005397956648378931,3 0.000029688761566084122,4 0.0000026989783241894657,5 0.000004048467486284199,6 0.000004048467486284199,7 0.000004048467486284199,8 0.00002429080491770519,9 0.000016193869945136797,10 1}
{ 0 4.9051528051267e-7,1 0.00000147154584153801,2 0.00000196206112205068,3 0.00001177236673230408,4 9.8103056102534e-7,5 0.00000147154584153801,6 0.00000147154584153801,7 0.0000024525764025633504,8 0.00000931979032974073,9 0.00000588618336615204,10 1}
{ 0 3.1610984744149847e-7,1 9.483295423244954e-7,2 0.0000012644393897659939,3 0.00000821885603347896,4 6.322196948829969e-7,5 9.483295423244954e-7,6 9.483295423244954e-7,7 0.0000012644393897659939,8 0.000005689977253946972,9 0.0000037933181692979814,10 1}
{ 0 5.906885849059995e-7,1 0.0000017720657547179983,2 0.0000029534429245299972,3 0.000013585837452837989,4 0.000001181377169811999,5 0.0000017720657547179983,6 0.0000017720657547179983,7 0.0000017720657547179983,8 0.00001240446028302599,9 0.000007678951603777993,10 0}
{ 0 5.693710834822266e-7,1 0.0000017081132504466796,2 0.0000022774843339289063,3 0.000014234277087055663,4 0.0000011387421669644532,5 0.0000017081132504466796,6 0.0000017081132504466796,7 0.0000017081132504466796,8 0.000010248679502680078,9 0.000006832453001786719,10 0}
{ 0 3.956778528166499e-7,1 0.0000011870335584499498,2 0.0000015827114112665997,3 0.000009891946320416249,4 7.913557056332999e-7,5 0.0000011870335584499498,6 0.0000011870335584499498,7 0.0000011870335584499498,8 0.0000071222013506996986,9 0.000004748134233799799,10 1}
{ 0 8.086873543587262e-7,1 0.000002426062063076179,2 0.000003234749417434905,3 0.000020217183858968157,4 0.0000016173747087174525,5 0.000002426062063076179,6 0.000002426062063076179,7 0.000002426062063076179,8 0.0000153650597328158,9 0.000009704248252304715,10 1}
{ 0 4.340778045157145e-7,1 0.0000013022334135471434,2 0.000001736311218062858,3 0.000011286022917408577,4 8.68155609031429e-7,5 0.0000013022334135471434,6 0.0000013022334135471434,7 0.0000013022334135471434,8 0.000008247478285798576,9 0.000005643011458704288,10 1}
{ 0 8.616897033037867e-7,1 0.0000025850691099113605,2 0.000003446758813215147,3 0.000020680552879290884,4 0.0000017233794066075735,5 0.0000025850691099113605,6 0.0000025850691099113605,7 0.0000025850691099113605,8 0.00001551041465946816,9 0.000010340276439645442,10 0}
{ 0 4.847606319703425e-7,1 0.0000014542818959110278,2 0.00000193904252788137,3 0.000011634255167288223,4 9.69521263940685e-7,5 0.0000014542818959110278,6 0.0000014542818959110278,7 0.0000014542818959110278,8 0.000008725691375466167,9 0.000007271409479555139,10 0}
{ 0 2.79099881385305e-7,1 8.37299644155915e-7,2 0.00000111639952554122,3 0.00000669839715324732,4 8.37299644155915e-7,5 8.37299644155915e-7,6 8.37299644155915e-7,7 8.37299644155915e-7,8 0.000005302897746320796,9 0.00000390739833939427,10 0}
{ 0 0.0000010928482761044247,1 0.0000032785448283132743,2 0.000004371393104417699,3 0.000026228358626506194,4 0.0000021856965522088494,5 0.0000032785448283132743,6 0.0000032785448283132743,7 0.0000032785448283132743,8 0.00002076411724598407,9 0.000013114179313253097,10 1}
{ 0 4.778202264465382e-7,1 0.0000014334606793396144,2 0.0000019112809057861528,3 0.000012901146114056529,4 9.556404528930764e-7,5 0.0000014334606793396144,6 0.0000014334606793396144,7 0.0000014334606793396144,8 0.000009078584302484225,9 0.0000057338427173584575,10 1}
{ 0 4.319171384902505e-7,1 0.0000012957514154707517,2 0.000001727668553961002,3 0.000011229845600746514,4 8.63834276980501e-7,5 0.0000012957514154707517,6 0.0000012957514154707517,7 0.0000012957514154707517,8 0.00000777450849282451,9 0.000005183005661883007,10 1}
{ 0 5.316921147223733e-7,1 0.00000159507634416712,2 0.0000021267684588894933,3 0.00001276061075333696,4 0.0000010633842294447466,5 0.00000159507634416712,6 0.00000159507634416712,7 0.00000159507634416712,8 0.000010102150179725093,9 0.00000638030537666848,10 1}
{ 0 2.4096682344540776e-7,1 7.229004703362232e-7,2 9.63867293781631e-7,3 0.00000746997152680764,4 4.819336468908155e-7,5 7.229004703362232e-7,6 7.229004703362232e-7,7 9.63867293781631e-7,8 0.000004819336468908155,9 0.000003373535528235708,10 1}
{ 0 6.097832264419629e-7,1 0.0000018293496793258886,2 0.0000024391329057678518,3 0.000014634797434607109,4 0.0000012195664528839259,5 0.0000018293496793258886,6 0.0000018293496793258886,7 0.0000018293496793258886,8 0.000010976098075955333,9 0.000007927181943745518,10 0}
{ 0 8.311508919798019e-7,1 0.000002493452675939406,2 0.0000033246035679192076,3 0.000018285319623555645,4 0.0000016623017839596038,5 0.000002493452675939406,6 0.000002493452675939406,7 0.000002493452675939406,8 0.000014960716055636435,9 0.000009973810703757624,10 1}
{ 0 6.98086509434363e-7,1 0.000002094259528303089,2 0.000002792346037737452,3 0.00001605598971699035,4 0.000001396173018868726,5 0.000002094259528303089,6 0.000002094259528303089,7 0.000002094259528303089,8 0.000013263643679252897,9 0.000008377038113212355,10 0}
{ 0 4.877580276711148e-7,1 0.0000014632740830133443,2 0.0000019510321106844592,3 0.000012681708719448985,4 9.755160553422296e-7,5 0.0000014632740830133443,6 0.0000014632740830133443,7 0.0000014632740830133443,8 0.000009267402525751181,9 0.000005853096332053377,10 0}
{ 0 4.3105888287477065e-7,1 0.000001293176648624312,2 0.0000017242355314990826,3 0.000009914354306119725,4 8.621177657495413e-7,5 0.000001293176648624312,6 0.000001293176648624312,7 0.000001293176648624312,8 0.000008190118774620643,9 0.000005172706594497248,10 1}
{ 0 7.416423343819772e-7,1 0.0000022249270031459314,2 0.0000029665693375279088,3 0.000016316131356403498,4 0.0000014832846687639544,5 0.0000022249270031459314,6 0.0000022249270031459314,7 0.0000022249270031459314,8 0.00001334956201887559,9 0.00001038299268134768,10 1}
{ 0 0.0000010765775821673862,1 0.0000032297327465021586,2 0.000004306310328669545,3 0.000023684706807682497,4 0.0000021531551643347724,5 0.0000032297327465021586,6 0.0000032297327465021586,7 0.0000032297327465021586,8 0.00001937839647901295,9 0.000012918930986008634,10 0}
{ 0 5.839310438942889e-7,1 0.0000017517931316828666,2 0.0000023357241755771556,3 0.000016350069229040087,4 0.0000011678620877885778,5 0.0000017517931316828666,6 0.0000017517931316828666,7 0.0000017517931316828666,8 0.0000105107587900972,9 0.000007591103570625755,10 1}
{ 0 4.5717678146834203e-7,1 0.0000013715303444050263,2 0.0000018287071258733681,3 0.000010515065973771868,4 9.143535629366841e-7,5 0.0000013715303444050263,6 0.0000013715303444050263,7 0.0000013715303444050263,8 0.000008686358847898499,9 0.0000059432981590884465,10 0}
{ 0 9.221270257459226e-7,1 0.000002766381077237768,2 0.0000036885081029836906,3 0.000021208921592156224,4 0.0000018442540514918453,5 0.000002766381077237768,6 0.000002766381077237768,7 0.000002766381077237768,8 0.00001659828646342661,9 0.000011065524308951071,10 1}
{ 0 5.236702059305451e-7,1 0.0000015710106177916352,2 0.0000020946808237221803,3 0.000012044414736402538,4 0.0000010473404118610902,5 0.0000015710106177916352,6 0.0000015710106177916352,7 0.0000015710106177916352,8 0.000009949733912680358,9 0.000007331382883027632,10 0}
{ 0 5.199050516638187e-7,1 0.0000015597151549914559,2 0.0000020796202066552746,3 0.00001195781618826783,4 0.0000010398101033276373,5 0.0000015597151549914559,6 0.0000015597151549914559,7 0.0000015597151549914559,8 0.000009358290929948734,9 0.000006758765671629642,10 0}
{ 0 5.413109988938947e-7,1 0.0000016239329966816841,2 0.000002165243995575579,3 0.000014074085971241263,4 0.0000010826219977877894,5 0.0000016239329966816841,6 0.0000016239329966816841,7 0.0000016239329966816841,8 0.000009743597980090105,9 0.000007037042985620631,10 0}
{ 0 4.770321776948396e-7,1 0.0000014310965330845188,2 0.0000019081287107793586,3 0.000010971740086981312,4 9.540643553896793e-7,5 0.0000014310965330845188,6 0.0000014310965330845188,7 0.0000014310965330845188,8 0.000008586579198507114,9 0.000005724386132338075,10 0}
{ 0 5.443673345212755e-7,1 0.0000016331020035638267,2 0.000002177469338085102,3 0.000013064816028510613,4 0.0000016331020035638267,5 0.0000016331020035638267,6 0.0000016331020035638267,7 0.0000016331020035638267,8 0.000009798612021382961,9 0.000007076775348776582,10 1}
{ 0 3.5975187861812326e-7,1 0.0000010792556358543696,2 0.000001439007514472493,3 0.000008634045086834957,4 7.195037572362465e-7,5 0.0000010792556358543696,6 0.0000010792556358543696,7 0.0000010792556358543696,8 0.0000064755338151262185,9 0.0000043170225434174785,10 1}
{ 0 0.000001190290166292062,1 0.0000035708704988761865,2 0.000004761160665168248,3 0.000026186383658425365,4 0.000002380580332584124,5 0.0000035708704988761865,6 0.0000035708704988761865,7 0.0000035708704988761865,8 0.000021425222993257115,9 0.000014283481995504746,10 0}
{ 0 9.360534317442429e-7,1 0.0000028081602952327292,2 0.0000037442137269769717,3 0.00002152922893011759,4 0.0000018721068634884859,5 0.0000028081602952327292,6 0.0000028081602952327292,7 0.0000028081602952327292,8 0.000016848961771396372,9 0.000011232641180930917,10 0}
{ 0 5.290984946505569e-7,1 0.0000015872954839516708,2 0.0000021163939786022274,3 0.000014814757850215594,4 0.0000010581969893011137,5 0.0000015872954839516708,6 0.0000015872954839516708,7 0.0000015872954839516708,8 0.000009523772903710023,9 0.000006349181935806683,10 0}
{ 0 2.2591031794504382e-7,1 6.777309538351314e-7,2 9.036412717801753e-7,3 0.000005873668266571139,4 4.5182063589008764e-7,5 6.777309538351314e-7,6 6.777309538351314e-7,7 9.036412717801753e-7,8 0.000004066385723010788,9 0.0000027109238153405257,10 1}
{ 0 0.0000012068449669359016,1 0.000003620534900807705,2 0.0000048273798677436065,3 0.000026550589272589835,4 0.0000024136899338718032,5 0.000003620534900807705,6 0.000003620534900807705,7 0.000003620534900807705,8 0.000021723209404846228,9 0.000016895829537102624,10 0}
{ 0 4.600856475222234e-7,1 0.0000013802569425666701,2 0.0000018403425900888937,3 0.000013342483778144478,4 9.201712950444468e-7,5 0.0000013802569425666701,6 0.0000013802569425666701,7 0.0000013802569425666701,8 0.000008281541655400021,9 0.000005521027770266681,10 1}
{ 0 9.019974337078101e-7,1 0.0000027059923011234304,2 0.0000036079897348312403,3 0.00002074594097527963,4 0.0000018039948674156201,5 0.0000027059923011234304,6 0.0000027059923011234304,7 0.0000027059923011234304,8 0.000016235953806740583,9 0.000010823969204493722,10 1}
{ 0 4.6057406116078196e-7,1 0.000001381722183482346,2 0.0000018422962446431278,3 0.000011053777467858768,4 9.211481223215639e-7,5 0.000001381722183482346,6 0.000001381722183482346,7 0.000001381722183482346,8 0.000008290333100894075,9 0.000005987462795090166,10 0}
{ 0 7.754437276379921e-7,1 0.000002326331182913977,2 0.0000031017749105519685,3 0.000017835205735673822,4 0.0000015508874552759843,5 0.000002326331182913977,6 0.000002326331182913977,7 0.000002326331182913977,8 0.000014733430825121852,9 0.000010080768459293898,10 0}
